candidate_share_f,candidate_c_ext,candidate_local_eq_rate,private_upgrade_rate,social_upgrade_rate,excessive_upgrade_rate,observed_f_share,observed_excessive_f_share,run_id,source
0.08,4.805522227487096,0.0,0.0,0.0,0.0,0.08,0.0,0,candidate_state
0.12,8.58246303008106,1.0,0.67,0.0,0.67,0.12,0.12,0,candidate_state
0.16,12.610645924575833,1.0,1.0,0.0,1.0,0.16,0.16,0,candidate_state
0.2,15.17512610833742,0.975,1.0,0.0,1.0,0.2,0.2,0,candidate_state
0.24,18.29628090358905,0.9583333333333334,1.0,0.0,1.0,0.24,0.24,0,candidate_state
0.28,20.115709753893825,0.9642857142857143,1.0,0.995,0.005,0.28,0.005,0,candidate_state
0.32,24.038693048328888,0.953125,1.0,1.0,0.0,0.32,0.0,0,candidate_state
0.36,25.912352303297013,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,0,candidate_state
0.08,6.518535824567064,0.875,0.275,0.0,0.275,0.08,0.08,1,candidate_state
0.12,12.633406627539896,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,1,candidate_state
0.16,17.957248671508765,0.96875,1.0,0.0,1.0,0.16,0.16,1,candidate_state
0.2,23.225388571348795,0.975,1.0,1.0,0.0,0.2,0.0,1,candidate_state
0.24,26.73010754855829,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,1,candidate_state
0.28,32.5736909837306,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,1,candidate_state
0.32,36.89734208045168,0.984375,1.0,1.0,0.0,0.32,0.0,1,candidate_state
0.36,39.58584655794821,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,1,candidate_state
0.08,7.8095998439357075,1.0,0.49,0.0,0.49,0.08,0.08,2,candidate_state
0.12,10.021133146160588,1.0,0.915,0.0,0.915,0.12,0.12,2,candidate_state
0.16,18.01358901096935,1.0,1.0,0.0,1.0,0.16,0.16,2,candidate_state
0.2,20.323220338114368,1.0,1.0,0.97,0.03,0.2,0.03,2,candidate_state
0.24,23.511573800818447,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,2,candidate_state
0.28,26.478396128205787,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,2,candidate_state
0.32,29.265426057084717,0.984375,1.0,1.0,0.0,0.32,0.0,2,candidate_state
0.36,33.11042765891675,0.9861111111111112,1.0,1.0,0.0,0.36,0.0,2,candidate_state
0.08,6.514263445913568,0.9375,0.36,0.0,0.36,0.08,0.075,3,candidate_state
0.12,13.30134228456394,1.0,1.0,0.0,1.0,0.12,0.12,3,candidate_state
0.16,16.08143256076209,1.0,1.0,0.0,1.0,0.16,0.16,3,candidate_state
0.2,18.731195758548886,1.0,1.0,0.99,0.01,0.2,0.01,3,candidate_state
0.24,21.805563615665292,1.0,1.0,1.0,0.0,0.24,0.0,3,candidate_state
0.28,24.288663679732565,1.0,1.0,1.0,0.0,0.28,0.0,3,candidate_state
0.32,27.97207728619047,1.0,1.0,1.0,0.0,0.32,0.0,3,candidate_state
0.36,32.71535911665673,1.0,1.0,1.0,0.0,0.36,0.0,3,candidate_state
0.08,9.431279922044297,1.0,1.0,0.0,1.0,0.08,0.08,4,candidate_state
0.12,13.6909485099164,0.9583333333333334,1.0,0.0,1.0,0.12,0.12,4,candidate_state
0.16,15.928014288402839,0.96875,1.0,0.0,1.0,0.16,0.16,4,candidate_state
0.2,21.929135709967305,0.975,1.0,1.0,0.0,0.2,0.0,4,candidate_state
0.24,25.015752289348516,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,4,candidate_state
0.28,31.1137674715076,0.9642857142857143,1.0,1.0,0.0,0.28,0.0,4,candidate_state
0.32,32.662768260971006,0.953125,1.0,1.0,0.0,0.32,0.0,4,candidate_state
0.36,35.69187823507461,0.9444444444444444,1.0,1.0,0.0,0.36,0.0,4,candidate_state
0.08,7.634576573167738,0.9375,0.535,0.0,0.535,0.08,0.08,5,candidate_state
0.12,11.086613112884272,1.0,1.0,0.0,1.0,0.12,0.12,5,candidate_state
0.16,14.742435976130576,1.0,1.0,0.0,1.0,0.16,0.16,5,candidate_state
0.2,17.88212200889358,1.0,1.0,0.045,0.955,0.2,0.2,5,candidate_state
0.24,21.455291563856655,1.0,1.0,1.0,0.0,0.24,0.0,5,candidate_state
0.28,23.690503298067547,1.0,1.0,1.0,0.0,0.28,0.0,5,candidate_state
0.32,26.35028945124987,1.0,1.0,1.0,0.0,0.32,0.0,5,candidate_state
0.36,28.31694445284959,1.0,1.0,1.0,0.0,0.36,0.0,5,candidate_state
0.08,7.531836164548203,0.9375,0.545,0.0,0.545,0.08,0.08,6,candidate_state
0.12,12.968064808855367,1.0,1.0,0.0,1.0,0.12,0.12,6,candidate_state
0.16,15.98478365305222,1.0,1.0,0.0,1.0,0.16,0.16,6,candidate_state
0.2,19.339619807619627,0.975,1.0,0.995,0.005,0.2,0.005,6,candidate_state
0.24,23.136329462645396,0.9791666666666666,1.0,1.0,0.0,0.24,0.0,6,candidate_state
0.28,27.69133803409204,0.9821428571428571,1.0,1.0,0.0,0.28,0.0,6,candidate_state
0.32,31.11692300136376,0.96875,1.0,1.0,0.0,0.32,0.0,6,candidate_state
0.36,34.62640986256568,0.9583333333333334,1.0,1.0,0.0,0.36,0.0,6,candidate_state
0.08,8.28974283101293,0.875,0.81,0.0,0.81,0.08,0.08,7,candidate_state
0.12,11.883152919176261,0.9166666666666666,1.0,0.0,1.0,0.12,0.12,7,candidate_state
0.16,14.94684930377206,0.9375,1.0,0.0,1.0,0.16,0.16,7,candidate_state
